10646	12029	1
8933	19366	1
8979	13173	1
19458	1233	1
15797	13930	1
21593	14497	1
20156	2537	1
10362	12197	1
20049	329	1
19228	34	1
5492	3075	1
2155	20197	1
9366	4375	1
15813	3088	1
20511	7285	1
10657	12647	1
4564	9379	1
18554	12110	1
16926	39	1
20980	16228	1
12471	18779	1
5911	1852	1
8467	14675	1
17329	16002	1
7680	5177	1
12020	16241	1
18225	13912	1
11079	16760	1
14980	15135	1
1472	10464	1
20593	18462	1
32	18055	1
9506	11701	1
16067	12353	1
11923	17313	1
9096	17957	1
13549	7400	1
160	8788	1
13818	11929	1
10257	2604	1
11648	13178	1
6007	7758	1
7576	16798	1
18323	17590	1
4529	16060	1
19272	10532	1
11090	6357	1
6352	21993	1
2905	2765	1
5423	4751	1
14443	11281	1
3425	3231	1
21349	9544	1
18660	17158	1
10542	15797	1
5791	16149	1
6702	8005	1
8756	2103	1
14546	4431	1
16301	16452	1
14368	16924	1
2078	18383	1
8010	11589	1
6538	2032	1
16842	8746	1
20400	18524	1
15582	14742	1
441	2790	1
20239	15558	1
6372	8038	1
20626	1805	1
19556	4277	1
8052	16538	1
16293	1725	1
759	513	1
12645	7125	1
15733	17976	1
7693	13449	1
7266	7400	1
20725	1173	1
3084	4958	1
10639	18809	1
13265	19766	1
20156	15625	1
3970	13533	1
56	2399	1
17215	12029	1
14501	18297	1
1126	17854	1
13934	5051	1
9516	10550	1
9315	12209	1
11709	9212	1
1119	13993	1
5914	20277	1
3700	14460	1
18947	2759	1
5283	16228	1
8808	4752	1
8563	5806	1
8575	16484	1
21657	16241	1
12812	11502	1
21366	11407	1
18474	9070	1
1942	5368	1
1681	19761	1
9369	18402	1
2350	19884	1
1942	1334	1
17935	8376	1
22055	6309	1
21055	18920	1
10001	8889	1
4588	10239	1
18775	19377	1
14157	6811	1
14504	6702	1
16798	10478	1
1889	18077	1
18795	13911	1
18110	7351	1
7627	17182	1
4236	19949	1
20726	14058	1
10501	10464	1
9916	7159	1
15617	18350	1
12803	13881	1
5045	2617	1
14070	19535	1
21223	4537	1
11908	16632	1
21146	17736	1
84	8318	1
15963	7063	1
266	7463	1
15932	1151	1
12904	16215	1
3018	11287	1
10176	21494	1
16393	5576	1
16106	5740	1
17003	17142	1
8043	14207	1
4912	12169	1
2416	20013	1
9621	5942	1
16569	1866	1
14028	10110	1
10131	10583	1
17233	19660	1
9210	1109	1
21825	9282	1
3988	16986	1
12365	15296	1
11853	7964	1
20700	10010	1
20532	18218	1
17677	19011	1
7940	7330	1
10926	17521	1
16921	6159	1
3378	7576	1
5979	21955	1
11641	12084	1
20049	18619	1
16206	14638	1
18509	1942	1
14686	17353	1
15697	16002	1
2424	9430	1
1152	5051	1
15279	1632	1
20742	18786	1
15382	3744	1
19667	11493	1
8591	19059	1
7122	1211	1
12460	32	1
2392	13046	1
10538	6702	1
19029	5051	1
21521	16947	1
15293	11853	1
7326	18915	1
1233	13656	1
4592	13912	1
11317	5382	1
6295	17804	1
14308	8916	1
14311	15373	1
4166	11155	1
2775	3261	1
18967	11374	1
11590	7554	1
15532	4070	1
4240	4906	1
7792	2033	1
3265	14954	1
15487	15108	1
4490	1752	1
1175	10818	1
1173	20202	1
744	12062	1
16187	11956	1
21139	3508	1
119	8425	1
20764	17666	1
3098	9369	1
9351	13825	1
19645	19854	1
2399	21136	1
11680	3933	1
17173	20758	1
6753	17666	1
20178	10884	1
2736	19503	1
20952	8293	1
17167	6706	1
9421	4868	1
19174	21183	1
10513	61	1
634	7605	1
21093	6691	1
13725	12105	1
10944	13567	1
7964	18064	1
17011	5665	1
13930	21753	1
1124	13432	1
20737	17757	1
12020	171	1
2644	7656	1
18933	20286	1
5573	11518	1
19161	10362	1
11095	21494	1
8467	1725	1
6762	18205	1
3905	13880	1
16028	4929	1
10736	21065	1
3429	14772	1
7629	1463	1
3644	4264	1
16028	5479	1
11392	3031	1
19485	21447	1
12005	16241	1
8580	11144	1
4954	20651	1
11476	13843	1
19884	2485	1
17620	21375	1
12539	12504	1
12369	20620	1
2567	2618	1
13771	19884	1
12365	12676	1
16215	20994	1
14546	2317	1
10176	21871	1
12639	7143	1
15532	6364	1
12049	4965	1
21833	10730	1
142	11133	1
3450	13178	1
20459	16531	1
8010	18692	1
5489	15136	1
9832	9698	1
4975	6714	1
7487	11495	1
19320	4236	1
15835	13911	1
4333	669	1
15579	12794	1
18619	2724	1
3202	12830	1
10183	5253	1
692	14521	1
16327	8680	1
5848	3853	1
6001	9961	1
16879	7964	1
4032	10493	1
18497	10655	1
1852	5045	1
7776	11315	1
5653	18322	1
13042	9004	1
16110	1710	1
14163	5257	1
12536	11215	1
20277	5549	1
11354	3744	1
329	14267	1
4474	20239	1
3271	15060	1
13152	18491	1
13561	19481	1
12404	9705	1
18291	5833	1
8154	9830	1
21238	1821	1
15733	14594	1
9294	13241	1
13365	7534	1
5296	6011	1
3381	171	1
11267	21242	1
7701	13238	1
15259	15087	1
13567	5161	1
12505	2432	1
11529	8023	1
14193	4070	1
13436	16084	1
18052	5549	1
4984	10440	1
4880	17763	1
4193	12756	1
18549	18691	1
2724	4897	1
395	21402	1
19186	8701	1
18163	17355	1
18141	2136	1
19854	12196	1
21115	3395	1
3710	1462	1
8570	6875	1
7651	11931	1
8807	17716	1
7376	10431	1
15053	1966	1
15762	6722	1
7594	19884	1
3697	16229	1
8641	560	1
5788	15107	1
16685	10184	1
7859	20144	1
6261	2351	1
6333	5962	1
20664	15652	1
5359	4130	1
22060	19935	1
12405	21732	1
16399	12566	1
7244	17666	1
18491	6211	1
6075	6150	1
2098	2214	1
9496	11501	1
754	10314	1
20958	18488	1
5678	9383	1
2705	3782	1
6553	9482	1
11749	11502	1
16748	6258	1
13500	11501	1
19895	21575	1
17805	13566	1
6164	351	1
21375	5429	1
5429	16653	1
8563	18260	1
5105	15056	1
7782	4587	1
19268	19268	1
21306	8548	1
16327	15440	1
16947	3446	1
6700	2424	1
17108	18740	1
13394	12921	1
9421	3629	1
19077	13037	1
21081	5908	1
17758	8318	1
19082	4502	1
19195	19736	1
2071	5368	1
7087	12252	1
18322	12363	1
19503	5368	1
12915	13566	1
10689	2386	1
4984	9806	1
21115	19854	1
19078	4502	1
10060	1725	1
11691	11649	1
18592	1752	1
6253	12405	1
19700	13181	1
12223	10175	1
11909	4437	1
3506	3408	1
10821	950	1
4430	17911	1
12820	3484	1
14546	11588	1
19175	7605	1
11199	5666	1
18076	21533	1
14324	5167	1
17060	1607	1
20996	251	1
15051	5276	1
11118	19234	1
11858	61	1
7063	9830	1
21597	56	1
1451	11749	1
2271	12888	1
16879	17677	1
16986	20510	1
6702	11407	1
7699	15397	1
4319	10657	1
10821	11032	1
2658	11989	1
9581	14673	1
9935	7134	1
4165	4909	1
4641	15780	1
18991	13208	1
5653	6120	1
12647	6240	1
1681	17578	1
1317	1397	1
2265	15982	1
3873	11133	1
1710	15217	1
2948	4598	1
13474	2136	1
13352	9244	1
4851	5374	1
9018	3905	1
5482	14405	1
19526	3687	1
20607	17011	1
14270	18125	1
9196	16787	1
2157	10902	1
1627	5262	1
1170	3215	1
8889	9018	1
5302	15780	1
12331	19793	1
18869	630	1
22123	17690	1
6986	8261	1
11642	20388	1
256	1499	1
10394	21083	1
12181	2522	1
12282	19039	1
13272	1260	1
3425	859	1
3551	11846	1
5050	6875	1
14546	505	1
16646	4646	1
20607	1752	1
9237	20047	1
12007	9212	1
3307	18085	1
21102	20742	1
4824	2443	1
16076	19541	1
2942	17741	1
556	8916	1
13550	19059	1
1057	12330	1
18911	3634	1
1186	18357	1
17259	19458	1
2409	15392	1
9186	19458	1
9495	16879	1
13917	5350	1
399	14316	1
20412	20355	1
19645	60	1
13094	13990	1
6065	10464	1
1375	939	1
4873	7063	1
9479	1541	1
18483	6309	1
4244	2071	1
16342	16317	1
13191	3644	1
15474	9112	1
3177	16657	1
8000	5549	1
18126	20836	1
20469	13934	1
13717	14309	1
17064	9167	1
17031	19512	1
15901	18724	1
14838	7699	1
9585	18019	1
14145	16916	1
8748	13068	1
7167	12726	1
12168	10821	1
9962	19899	1
7063	14972	1
7554	6157	1
9186	9587	1
642	6298	1
4425	5669	1
13782	7940	1
6034	10184	1
13566	12915	1
15008	4020	1
5626	14058	1
5911	19393	1
16161	14638	1
7009	9070	1
17347	18110	1
14207	18635	1
1643	13238	1
2741	8293	1
1645	16879	1
1233	20239	1
14308	11659	1
12829	12830	1
20484	2414	1
201	3356	1
7167	9796	1
11710	9402	1
1883	18488	1
19481	13771	1
9256	15016	1
10736	518	1
10959	13178	1
8243	8298	1
12315	3439	1
13484	14972	1
13910	18497	1
4349	1925	1
11975	9830	1
17397	18910	1
11930	20479	1
17036	15897	1
14285	16684	1
21419	17741	1
21681	10657	1
351	917	1
8467	12088	1
7061	17486	1
12504	8353	1
17199	14673	1
7499	17763	1
5908	9817	1
14560	2460	1
6035	13129	1
15741	13811	1
282	20127	1
17108	12113	1
11963	16028	1
8764	11317	1
20593	20771	1
8964	774	1
21855	2759	1
21753	18070	1
6966	12036	1
10022	7086	1
8714	4954	1
20058	17911	1
7699	21689	1
1714	5859	1
17677	12820	1
15945	15395	1
18349	12301	1
15662	16241	1
2975	3691	1
11539	3634	1
1966	3166	1
21248	14565	1
8881	9070	1
1199	19551	1
9583	21093	1
19599	18276	1
16150	6785	1
5949	6702	1
15697	3484	1
15485	12749	1
5273	7000	1
16885	16754	1
2736	3644	1
19671	14097	1
19077	795	1
1604	11317	1
20952	5669	1
8714	11588	1
3018	8889	1
16653	2424	1
3371	3372	1
14308	12910	1
21657	11199	1
18869	1725	1
1181	18022	1
13708	21093	1
5618	3744	1
9303	15450	1
9516	13567	1
20313	16068	1
11116	9591	1
17313	11501	1
5653	13692	1
720	12130	1
6258	9817	1
21503	15453	1
17056	6258	1
19458	3839	1
607	1710	1
18779	18175	1
18967	12169	1
8484	12444	1
11445	10730	1
8531	9596	1
12812	12209	1
14285	16090	1
4122	18786	1
14525	21833	1
14210	10655	1
10736	18055	1
12950	6031	1
17029	18447	1
22163	11426	1
19188	19649	1
5506	12197	1
11093	19940	1
18875	2414	1
5967	11355	1
18120	6811	1
8540	1349	1
17283	13960	1
16190	12467	1
20932	5013	1
11363	2424	1
5427	10659	1
15864	15668	1
7407	14543	1
7367	542	1
18335	22109	1
8889	2882	1
4164	8180	1
18786	15445	1
12349	4439	1
7792	4375	1
4141	14623	1
13042	17182	1
8224	6976	1
6885	22144	1
7964	7852	1
2741	3040	1
19101	10736	1
14310	17833	1
7063	21536	1
5253	7743	1
13930	18840	1
20921	18176	1
11376	18840	1
16502	13586	1
14280	1291	1
9260	10137	1
6529	9247	1
2021	4984	1
4232	11997	1
6404	2930	1
6702	3309	1
13930	249	1
8216	3956	1
11187	18316	1
1802	4375	1
1220	5312	1
15833	16084	1
17800	18453	1
14383	5678	1
12209	753	1
14880	4122	1
15382	13787	1
12226	14216	1
3311	14999	1
11553	21209	1
11668	4594	1
9197	14270	1
136	11107	1
21886	21574	1
7478	1019	1
19614	10136	1
13186	7351	1
12577	19922	1
20384	12874	1
4390	10371	1
11839	8732	1
17271	7138	1
1831	11501	1
3092	19508	1
14028	21871	1
20044	17757	1
11490	4132	1
7167	4242	1
544	11910	1
20127	6840	1
1710	18842	1
14157	13525	1
16560	327	1
18251	14208	1
19188	19458	1
215	17823	1
14673	20127	1
4164	19884	1
18016	19614	1
11453	3536	1
9811	8966	1
3133	11845	1
17755	18800	1
7225	4141	1
14546	20018	1
11879	1073	1
2890	3040	1
19649	7736	1
20782	14254	1
12244	741	1
13200	19510	1
11093	2190	1
11971	11287	1
14207	7844	1
14572	12676	1
19824	3782	1
9837	13525	1
5891	20888	1
8224	3905	1
17634	18316	1
132	15350	1
19942	11361	1
15551	3166	1
5368	5253	1
12066	5888	1
21341	12408	1
19884	19480	1
3018	2705	1
2536	3255	1
3188	8150	1
2873	7605	1
15042	13606	1
21816	21721	1
17347	14835	1
21244	13513	1
15185	11502	1
13798	20472	1
7825	8477	1
14310	3905	1
9366	12252	1
14356	11095	1
15382	13586	1
17199	16037	1
12130	3128	1
9357	15838	1
17215	2466	1
8414	8889	1
15251	14638	1
13589	14542	1
19428	8807	1
20348	15434	1
9294	2671	1
5403	6590	1
12992	13100	1
20782	6853	1
1180	21144	1
11155	2148	1
6792	12794	1
5783	8318	1
19783	56	1
11288	15158	1
15994	6311	1
8152	18175	1
21085	14742	1
3071	9971	1
13978	957	1
18712	16040	1
45	4016	1
21802	5837	1
11155	3177	1
497	19597	1
6075	20479	1
4782	7063	1
6586	75	1
3253	6534	1
16973	18833	1
813	21019	1
4740	16241	1
18527	4893	1
18016	19377	1
9612	10737	1
8992	15397	1
15408	20717	1
15938	3616	1
1453	9116	1
20829	18672	1
15982	7430	1
15532	11215	1
769	13631	1
14999	1366	1
13946	19540	1
20364	13567	1
3481	14816	1
5241	8815	1
1746	20472	1
19397	19397	1
17003	4353	1
21331	59	1
6710	12448	1
12894	18000	1
720	19458	1
6578	2327	1
1895	19481	1
2587	19161	1
6350	2056	1
15749	15951	1
5837	18839	1
20087	4958	1
21872	7758	1
858	16740	1
5849	20365	1
13607	21148	1
9664	15825	1
15552	4349	1
6094	4410	1
19458	6918	1
2454	13978	1
18865	8353	1
13352	14432	1
20359	6086	1
17716	5105	1
18599	4156	1
10636	21811	1
3462	14280	1
10176	17655	1
3425	3427	1
5868	19649	1
16028	8154	1
1752	3744	1
15668	9830	1
16113	14207	1
3644	3634	1
11641	12820	1
6756	17768	1
6081	2709	1
16823	11749	1
15485	20725	1
13030	3882	1
2134	4554	1
13318	18463	1
3367	4657	1
13503	7471	1
1357	14493	1
13221	726	1
20662	11389	1
19190	11287	1
13843	12874	1
2942	18534	1
17671	2564	1
6195	119	1
9942	3040	1
8346	21581	1
10901	7594	1
2873	11501	1
5294	1173	1
20013	20635	1
17596	20601	1
19607	13221	1
10655	10713	1
11963	14107	1
9196	504	1
15728	19059	1
11936	5265	1
129	9712	1
8085	7964	1
11991	15835	1
5057	16632	1
13637	11060	1
11390	20659	1
19554	4236	1
12955	20953	1
4169	7427	1
15944	14152	1
13221	20138	1
19895	21132	1
11138	19052	1
18467	14606	1
2215	15555	1
16084	11155	1
13725	15952	1
14227	2071	1
10915	16251	1
1508	6810	1
9779	11502	1
5584	15310	1
13394	12577	1
19161	8005	1
10464	42	1
21664	17911	1
15441	1710	1
602	7728	1
2564	4119	1
4801	9379	1
16028	3417	1
11458	5492	1
2451	21318	1
21021	13843	1
14259	14545	1
4322	16880	1
10275	18090	1
174	12664	1
18653	6828	1
19359	14357	1
21995	16448	1
6280	14742	1
9256	14013	1
14313	13378	1
8743	602	1
11281	1335	1
5635	20049	1
9612	5139	1
14359	13584	1
19015	1494	1
12004	15835	1
16805	4000	1
15001	60	1
15938	15852	1
20896	828	1
17916	9383	1
11448	5848	1
16714	5604	1
7581	2741	1
9817	307	1
21892	9430	1
2741	1742	1
16452	5004	1
11155	7430	1
18723	13378	1
13042	21647	1
17587	1109	1
5962	15248	1
12782	21083	1
11287	15998	1
3425	19711	1
14623	16371	1
1141	9634	1
19799	13500	1
13000	6853	1
8386	12647	1
17340	1366	1
18519	10193	1
7915	207	1
8992	17911	1
5368	19112	1
16619	10606	1
9596	17158	1
5583	182	1
14475	2597	1
7792	18142	1
9808	20971	1
8876	16002	1
5942	10314	1
7086	4630	1
16342	5809	1
61	828	1
21685	10733	1
6285	21498	1
12820	5655	1
1035	2961	1
9260	19126	1
4479	18731	1
6136	18027	1
8746	7699	1
22088	2453	1
15441	2531	1
15825	13365	1
21714	5312	1
12445	11668	1
20902	14013	1
17911	6309	1
11670	9583	1
18619	17157	1
10158	15797	1
3243	8050	1
8992	5253	1
3156	13990	1
513	19040	1
19168	16241	1
3133	19551	1
19513	14430	1
13142	17742	1
21393	6470	1
7562	11287	1
14739	11653	1
3132	2881	1
5009	19524	1
4390	14267	1
2881	5018	1
3261	19463	1
18616	19614	1
19242	21869	1
4607	12917	1
7764	6280	1
15282	5520	1
6007	7825	1
1072	11973	1
17926	15982	1
9612	7400	1
15749	19469	1
9855	14565	1
15429	18681	1
877	6796	1
19481	19039	1
19458	9260	1
10153	18775	1
21789	6080	1
2049	13066	1
17109	8154	1
14835	14560	1
10402	8297	1
11850	16151	1
7915	10134	1
7056	5368	1
21593	19331	1
14285	8414	1
2909	8992	1
10730	3663	1
13820	20635	1
9066	11921	1
2021	19325	1
9830	16885	1
4808	8995	1
8808	247	1
3462	6015	1
15441	11476	1
14859	9260	1
21103	21085	1
12803	7620	1
7776	18105	1
20058	4375	1
19554	21855	1
13971	3905	1
18587	2265	1
20831	4425	1
4800	10855	1
14192	19487	1
7782	21580	1
18219	4783	1
13358	10821	1
11550	1173	1
19113	226	1
18192	6150	1
20400	11236	1
7834	13626	1
6918	17089	1
13910	9557	1
20074	15799	1
11407	1407	1
4237	574	1
9817	5377	1
657	20170	1
20371	6874	1
11032	11215	1
13844	61	1
10257	17851	1
2100	4751	1
15248	10657	1
14152	14521	1
1780	16166	1
11458	795	1
20638	19671	1
16057	15864	1
17252	4407	1
14863	256	1
8881	11215	1
21944	11199	1
2414	11729	1
17089	14313	1
10184	2178	1
19481	19463	1
5921	19541	1
16502	22056	1
19201	577	1
15709	14673	1
12130	15570	1
22077	2563	1
3090	17794	1
18554	16250	1
13953	15350	1
9572	18947	1
6990	20277	1
14272	15445	1
1517	8746	1
11773	18125	1
14049	755	1
13934	16591	1
4452	8181	1
18229	10707	1
3650	3140	1
10364	16037	1
20239	13260	1
7909	19113	1
10818	2554	1
802	5533	1
10288	20286	1
12445	9817	1
7452	17263	1
17550	3523	1
6977	8414	1
15379	13139	1
15286	21308	1
21927	19884	1
4924	11522	1
3523	9830	1
17252	15451	1
1774	17351	1
15858	8458	1
2424	16799	1
15825	20279	1
7940	10730	1
13805	10659	1
7159	10022	1
5637	18007	1
14087	9379	1
17905	8318	1
5796	14546	1
15748	15453	1
5984	3911	1
7256	13567	1
11878	18488	1
15884	5398	1
2187	5123	1
9186	13843	1
17843	15226	1
5848	17029	1
16575	12820	1
19846	19335	1
22144	211	1
3519	18022	1
192	10184	1
21073	11634	1
19029	12062	1
4431	17677	1
7568	13528	1
20365	20020	1
11697	19850	1
7796	14048	1
10730	3053	1
3946	21307	1
3605	18869	1
5908	3832	1
4382	9070	1
18166	8995	1
4646	11016	1
13915	10890	1
2930	12130	1
8059	19279	1
21290	17499	1
9024	12391	1
1719	7594	1
7296	17233	1
17313	4166	1
3687	5094	1
2973	9920	1
1988	6666	1
6522	678	1
4554	7471	1
16057	14643	1
545	13871	1
12993	16068	1
2993	2113	1
13051	18402	1
20239	19039	1
9583	14309	1
10478	3988	1
877	13066	1
15008	16241	1
12240	11528	1
16382	3137	1
6132	16241	1
14152	12810	1
10632	3782	1
10464	15421	1
19528	11588	1
13978	19612	1
2991	16701	1
19831	20358	1
14557	8846	1
16410	3933	1
10787	19824	1
21564	9070	1
15273	13162	1
19933	9712	1
14157	5327	1
11155	173	1
21684	16999	1
21093	5640	1
22111	10471	1
20377	14395	1
13731	7632	1
21621	19797	1
12450	1699	1
1672	8807	1
16135	19836	1
2114	14267	1
20160	18653	1
10736	18187	1
3378	16563	1
15427	12346	1
17248	10464	1
4958	4819	1
8458	7063	1
2633	8414	1
8318	5482	1
14606	21059	1
12610	11853	1
9139	17666	1
14015	13871	1
14049	7572	1
18929	12252	1
1718	1463	1
12020	18364	1
10413	5968	1
15893	15060	1
17324	18631	1
18194	20233	1
2027	7710	1
14356	13178	1
14216	20206	1
5341	16215	1
6189	21083	1
9808	6214	1
2489	6734	1
16057	19015	1
10678	19474	1
9212	18043	1
21533	2759	1
10515	3734	1
10299	16131	1
11560	1109	1
20980	20967	1
1925	378	1
2230	13818	1
13432	3072	1
8688	16285	1
19031	13436	1
17769	17446	1
7842	12830	1
13238	7063	1
15932	6120	1
18120	957	1
11107	9325	1
18545	8476	1
1874	21055	1
13352	9596	1
8425	7915	1
12163	16448	1
6662	13311	1
321	10657	1
21536	14207	1
1968	19450	1
21244	14075	1
14609	2424	1
20239	11936	1
21862	14152	1
1150	20804	1
20635	3484	1
4238	21108	1
12062	3786	1
4364	12727	1
11135	14180	1
16106	9430	1
3425	4010	1
18773	18054	1
2796	16241	1
6341	884	1
1893	12372	1
17723	11139	1
19612	4020	1
4428	20277	1
20744	17252	1
7063	10736	1
10849	14824	1
520	6258	1
9653	13011	1
7453	8187	1
7594	13726	1
17618	13189	1
5584	475	1
5809	15421	1
19481	1719	1
19680	6298	1
10556	1926	1
4257	116	1
18486	11413	1
13610	16880	1
11252	17959	1
1885	11060	1
16086	10260	1
2882	15982	1
16632	15176	1
20635	12894	1
7063	19077	1
9210	17045	1
14972	6293	1
2741	3552	1
13725	19168	1
10072	15935	1
2678	21681	1
11218	1458	1
1349	7915	1
6388	22160	1
8038	16028	1
4111	18055	1
18947	19541	1
22084	5310	1
5253	9737	1
21096	5888	1
17618	1710	1
7778	17036	1
2664	14152	1
19645	282	1
17845	5876	1
6866	17710	1
17495	5669	1
8940	14285	1
17544	17865	1
20055	20210	1
2790	287	1
3271	18867	1
9540	5320	1
17252	17860	1
5826	1991	1
16744	14863	1
7143	1366	1
9208	20239	1
8439	14152	1
13586	9034	1
20251	13000	1
21552	2273	1
2134	11999	1
2138	16756	1
10553	726	1
9832	3425	1
13142	3523	1
16108	5253	1
8483	12645	1
12130	15248	1
14816	11087	1
10756	13567	1
15409	11737	1
7303	19599	1
7167	4770	1
2900	6742	1
20153	741	1
21244	17677	1
16568	18076	1
20087	18865	1
3072	13178	1
5750	13635	1
17967	13635	1
3166	15248	1
5771	11996	1
11935	14013	1
2377	22032	1
16744	939	1
17049	3905	1
21647	8561	1
20176	19101	1
3185	8807	1
5621	8187	1
7940	13399	1
13566	13940	1
8956	14347	1
11095	21244	1
16086	12583	1
878	11956	1
11171	6673	1
7728	11956	1
19533	5655	1
18619	21647	1
1085	9917	1
18709	60	1
21993	1382	1
15487	2930	1
6350	8756	1
21443	52	1
14308	10839	1
3393	17282	1
21417	1463	1
4941	16068	1
3907	15240	1
17031	1532	1
1644	13178	1
16215	2317	1
18150	16348	1
12029	17677	1
5669	10069	1
5682	13692	1
8297	6811	1
7063	3484	1
11773	14742	1
13784	17716	1
8088	10063	1
15532	13365	1
13206	11116	1
182	11502	1
16105	10001	1
8059	4824	1
15358	19526	1
15251	2460	1
5621	2417	1
1233	6822	1
10786	16068	1
17187	4984	1
8499	7335	1
10184	14925	1
17089	4594	1
6498	15625	1
14196	21931	1
8132	11648	1
6088	1521	1
388	12405	1
18358	15963	1
2930	11476	1
2489	9430	1
16818	17242	1
10229	5399	1
16531	7063	1
7420	5327	1
19766	16002	1
21802	19029	1
2818	42	1
13432	5962	1
9267	5634	1
17769	3075	1
15429	10136	1
3832	2386	1
16879	2759	1
11476	16879	1
18053	15228	1
8874	11735	1
4166	15517	1
13077	4530	1
17212	4598	1
17252	13342	1
10680	16040	1
14308	60	1
7215	6457	1
2996	2466	1
19188	16394	1
21783	16281	1
11093	14707	1
478	4751	1
60	11545	1
16083	15280	1
6498	1752	1
11493	15966	1
17089	12088	1
21533	8194	1
4027	2148	1
5613	3271	1
12946	19854	1
15251	7534	1
1724	16228	1
19556	9234	1
17060	20472	1
4141	7559	1
14773	17212	1
14308	3258	1
21726	9247	1
18055	10069	1
13602	15809	1
12563	12676	1
7306	1784	1
3265	9737	1
7159	17189	1
3040	1175	1
3526	12591	1
963	10952	1
1463	7063	1
3462	4905	1
10247	19826	1
19018	14357	1
5549	3832	1
17167	3555	1
22110	16994	1
18192	1788	1
11016	16028	1
20852	282	1
20153	13638	1
6933	5170	1
14835	3374	1
11870	16083	1
18175	13508	1
5584	13606	1
10028	16068	1
14047	19354	1
2359	10730	1
8531	8992	1
6734	2489	1
14280	2961	1
5549	12969	1
12291	1698	1
10183	11044	1
14049	15056	1
13692	39	1
8992	9325	1
1895	6691	1
7576	1103	1
14313	2930	1
4805	12165	1
21115	15643	1
8200	18140	1
5984	61	1
4873	10756	1
20867	13802	1
11848	5286	1
20171	11387	1
21187	17915	1
13265	14526	1
3825	9986	1
15158	14879	1
16585	7080	1
4164	7063	1
2536	5492	1
11445	1430	1
9325	1173	1
3378	7915	1
19796	18084	1
4917	741	1
15310	2649	1
13178	15453	1
7699	4584	1
19363	3782	1
17314	18750	1
1983	6031	1
19450	2599	1
7768	4954	1
17187	1311	1
9237	13533	1
3691	7086	1
21170	5837	1
8467	11044	1
9260	10178	1
18828	1291	1
5848	14157	1
12820	14838	1
18709	3907	1
9721	7156	1
9139	10657	1
759	11970	1
5805	11366	1
61	22128	1
17738	18463	1
21900	13426	1
14063	6301	1
16316	7478	1
15347	1575	1
20292	3168	1
18947	18463	1
8591	8889	1
7801	18447	1
21583	9796	1
5017	3629	1
10756	21132	1
21931	14196	1
15982	15570	1
14270	15733	1
8425	18786	1
3506	19783	1
52	1224	1
22044	13648	1
1233	19126	1
12029	4236	1
1382	11521	1
6195	21855	1
13078	21093	1
4288	19059	1
3832	15216	1
12794	2970	1
8814	13449	1
8154	14980	1
5647	15958	1
6647	15692	1
4934	5223	1
2014	20758	1
5812	16316	1
4129	5552	1
20388	21472	1
9294	20383	1
16986	6957	1
8293	13639	1
4070	7494	1
14267	18526	1
10265	4907	1
11093	15900	1
9260	19949	1
18461	19260	1
16332	12572	1
13074	9212	1
2338	15608	1
13178	63	1
11750	18839	1
12110	5253	1
14356	2424	1
9101	11589	1
9186	5549	1
12088	15825	1
4958	10110	1
13326	18724	1
10055	18842	1
17199	10959	1
15382	7799	1
4984	15136	1
14838	9139	1
6498	19481	1
19503	6142	1
2881	10020	1
18619	19077	1
17082	5573	1
2016	14058	1
11316	9149	1
6404	4130	1
4053	14272	1
9652	19854	1
21248	6840	1
18192	8500	1
3075	2759	1
10314	1575	1
1942	2460	1
16566	5281	1
2451	21093	1
9923	1815	1
14500	16028	1
15378	5962	1
1541	14270	1
9259	15668	1
3462	15488	1
13566	3477	1
18402	13294	1
21657	854	1
3071	18740	1
20150	19895	1
7078	3408	1
21307	1928	1
3202	18084	1
2736	14196	1
21397	20138	1
3710	6874	1
10605	8889	1
288	826	1
17499	18019	1
8005	12877	1
12244	11566	1
9591	10950	1
2071	17011	1
4020	19535	1
21442	4171	1
19463	12379	1
4770	3629	1
10162	14490	1
7039	19483	1
4828	1607	1
9234	20829	1
13864	742	1
21133	21714	1
6498	12504	1
321	9705	1
19535	4375	1
11647	5676	1
8216	5398	1
7776	375	1
12969	12536	1
879	4759	1
11476	19113	1
17005	13990	1
3425	4741	1
13882	13787	1
5665	18219	1
10057	11564	1
5290	10001	1
13051	8224	1
3462	17964	1
12133	7758	1
2338	13606	1
9228	12036	1
18055	226	1
16798	19480	1
11882	6875	1
409	8569	1
13037	4027	1
3580	9369	1
18786	14100	1
11906	6011	1
7185	10060	1
20694	19458	1
13558	1926	1
5584	602	1
3017	3644	1
1419	19797	1
15031	18526	1
5533	7143	1
11090	21944	1
10028	591	1
12401	19482	1
1852	2741	1
19159	10769	1
6285	20635	1
9176	11501	1
10319	742	1
5549	15858	1
14859	19481	1
7957	13176	1
7482	6302	1
15315	7719	1
2160	4824	1
12405	3832	1
17176	21066	1
17127	15697	1
16748	19161	1
13566	10653	1
2599	1473	1
251	4432	1
5983	11808	1
19168	12830	1
18107	13084	1
7244	15421	1
12237	52	1
18355	7331	1
20412	11442	1
16651	5616	1
15134	7291	1
2374	20096	1
11334	7357	1
11426	4906	1
22044	22069	1
15198	5446	1
1494	4594	1
18402	8881	1
17212	19763	1
21248	14152	1
16744	5312	1
872	1463	1
10709	3781	1
39	10901	1
12223	12467	1
17475	6357	1
7985	7898	1
10028	14483	1
20118	10552	1
3381	7915	1
